0df4c8,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/listar2,1608147156,,200
e06273,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147156,330dfb,200
330dfb,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147156,,404
0b2bc0,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/listar3,1608147165,,200
868634,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147165,5745ba,200
5745ba,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147165,,404
510d6f,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/listar2,1608147185,,200
8c41c3,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147185,127eb9,200
127eb9,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147185,,404
5aa267,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/listar3,1608147336,,200
50fe3b,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147336,dec857,200
dec857,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147336,,404
d104ee,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147614,3a4181,200
3a4181,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147614,,404
bd8e67,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/listar3,1608147615,,200
50c150,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147616,f7c81f,200
f7c81f,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/carousel.css,1608147616,,404
45a3a8,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/actualizar/5fc7fc300ea7481d7218ef42,1608147742,,200
6ef6eb,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/actualizar/carousel.css,1608147742,0a3607,200
0a3607,::1,GET,http://localhost/clases/clase1/web/app_dev.php/cliente/actualizar/carousel.css,1608147742,,500
f2cbcf,::1,GET,http://localhost/clases/clase1/web/app_dev.php/login,1608149326,,200
a00ab9,::1,GET,http://localhost/clases/clase1/web/app_dev.php/carousel.css,1608149326,868fd4,200
868fd4,::1,GET,http://localhost/clases/clase1/web/app_dev.php/carousel.css,1608149326,,404
206fc4,::1,GET,http://localhost/clases/clase1/web/app_dev.php/carousel.css,1608149328,63c7ea,200
63c7ea,::1,GET,http://localhost/clases/clase1/web/app_dev.php/carousel.css,1608149328,,404
467d03,::1,POST,http://localhost/clases/clase1/web/app_dev.php/login,1608149334,,302
7bd263,::1,GET,http://localhost/clases/clase1/web/app_dev.php/,1608149334,,200
9e2a24,::1,GET,http://localhost/clases/clase1/web/app_dev.php/restringido1,1608149349,,200
4b2e94,::1,GET,http://localhost/clases/clase1/web/app_dev.php/restringido1,1608149410,,200
15f793,::1,GET,http://localhost/clases/clase1/web/app_dev.php/,1608231811,,200
